id,image_path,caption,articleType,gender,baseColour
20183,20183.jpg,"A men maroon shirts, for casual wear in fall. Wrangler Men Check Maroon Shirt.",Shirts,Men,Maroon
25093,25093.jpg,"A men black wallets, for casual wear in winter. Lino Perros Men Leather Black Wallet.",Wallets,Men,Black
53614,53614.jpg,"A men black watches, for casual wear in winter. Q&Q Men Black Digital Watch M040-001.",Watches,Men,Black
51269,51269.jpg,"A girls pink watches, for casual wear in winter. Hop Scotch Girls Pink Digital Watch.",Watches,Girls,Pink
39856,39856.jpg,"A boys black tshirts, for casual wear in summer. Gini and Jony Boys Printed Black T-Shirt.",Tshirts,Boys,Black
6239,6239.jpg,"A women grey tshirts, for casual wear in summer. Lee Women's Wild Grey T-shirt.",Tshirts,Women,Grey
56642,56642.jpg,"A women black tunics, for casual wear in summer. Mumbai Slang Women Black Tunic.",Tunics,Women,Black
27381,27381.jpg,"A women white deodorant, for casual wear in spring. Jovan Women White Musk Deo.",Deodorant,Women,White
10057,10057.jpg,"A men white tshirts, for casual wear in fall. Puma Men Tshirt Trning White Polo Tshirts.",Tshirts,Men,White
5193,5193.jpg,"A men navy blue tshirts, for casual wear in summer. Superman Men's Action Navy T-shirt.",Tshirts,Men,Navy Blue
32036,32036.jpg,"A men navy blue socks, for casual wear in summer. Playboy Men Navy Socks.",Socks,Men,Navy Blue
33997,33997.jpg,"A women purple dresses, for casual wear in summer. Femella Women Purple & Black Dress.",Dresses,Women,Purple
8513,8513.jpg,"A unisex red backpacks, for sports wear in summer. Nike Unisex Nike Graphic Red Backpacks.",Backpacks,Unisex,Red
50524,50524.jpg,"A men grey briefs, for casual wear in winter. Chromozome Men Grey Pack of 2 Briefs.",Briefs,Men,Grey
43664,43664.jpg,"A women pink tunics, for casual wear in summer. ONLY Women Pink Tunic.",Tunics,Women,Pink
5473,5473.jpg,"A women black sports shoes, for sports wear in summer. Nike Women Air Vivus Black Shoe.",Sports Shoes,Women,Black
42528,42528.jpg,"A women pink kurtas, for ethnic wear in summer. Mother Earth Women Pink Kurta.",Kurtas,Women,Pink
50621,50621.jpg,"A men white briefs, for casual wear in summer. Chromozome Men White Briefs.",Briefs,Men,White
27931,27931.jpg,"A women white shirts, for casual wear in summer. Jealous 21 Women White Shirt.",Shirts,Women,White
22213,22213.jpg,"A unisex brown shoe accessories, for casual wear in fall. Timberland Unisex Brown Shoe Laces.",Shoe Accessories,Unisex,Brown
9339,9339.jpg,"A men white tshirts, for casual wear in fall. Puma Men Ducati Graphic White Tshirts.",Tshirts,Men,White
11340,11340.jpg,"A men blue jeans, for casual wear in summer. Lee Men Blue Chicago Fit Jeans.",Jeans,Men,Blue
38682,38682.jpg,"A women black clutches, for casual wear in summer. Spice Art Women Flower Embroidery Black Clutch.",Clutches,Women,Black
11200,11200.jpg,"A men black watches, for casual wear in winter. Carrera Men Dial leather strap Black Watches.",Watches,Men,Black
20586,20586.jpg,"A women purple wallets, for casual wear in winter. Baggit Women Highway Taj Purple Wallet.",Wallets,Women,Purple
22098,22098.jpg,"A men navy blue casual shoes, for casual wear in summer. Numero Uno Men Casual Navy Blue Shoes.",Casual Shoes,Men,Navy Blue
39527,39527.jpg,"A unisex black travel accessory, for casual wear in summer. Peter England Unisex Black Toilet Kit Bag.",Travel Accessory,Unisex,Black
5935,5935.jpg,"A women red tshirts, for casual wear in summer. United Colors of Benetton Women Red T-shirt.",Tshirts,Women,Red
40082,40082.jpg,"A men navy blue shorts, for casual wear in winter. ADIDAS Men Navy Blue Short.",Shorts,Men,Navy Blue
10275,10275.jpg,"A men black formal shoes, for formal wear in summer. Clarks Men Black Leather Derbys.",Formal Shoes,Men,Black
28599,28599.jpg,"A men red sports shoes, for sports wear in summer. Fila Men Calcio Red Sports Shoes.",Sports Shoes,Men,Red
33494,33494.jpg,"A men brown shorts, for casual wear in summer. Doodle Kids Boy  Brown Shorts.",Shorts,Men,Brown
44177,44177.jpg,"A women white deodorant, for casual wear in spring. Nike Fragrances Women Paradise Deo.",Deodorant,Women,White
