id,image_path,caption,style,articleType,gender,baseColour
20183,20183.jpg,"A men maroon shirts, for casual wear, in fall. Wrangler Men Check Maroon Shirt.",templated,Shirts,Men,Maroon
20183,20183.jpg,maroon shirt,short,Shirts,Men,Maroon
20183,20183.jpg,men's maroon shirt,shopper,Shirts,Men,Maroon
20183,20183.jpg,Wrangler Men Check Maroon Shirt,brand,Shirts,Men,Maroon
25093,25093.jpg,"A men black wallets, for casual wear, in winter. Lino Perros Men Leather Black Wallet.",templated,Wallets,Men,Black
25093,25093.jpg,black wallet,short,Wallets,Men,Black
25093,25093.jpg,men's black wallet,shopper,Wallets,Men,Black
25093,25093.jpg,Lino Perros Men Leather Black Wallet,brand,Wallets,Men,Black
53614,53614.jpg,"A men black watches, for casual wear, in winter. Q&Q Men Black Digital Watch M040-001.",templated,Watches,Men,Black
53614,53614.jpg,black watch,short,Watches,Men,Black
53614,53614.jpg,men's black watch,shopper,Watches,Men,Black
53614,53614.jpg,Q&Q Men Black Digital Watch M040-001,brand,Watches,Men,Black
51269,51269.jpg,"A girls pink watches, for casual wear, in winter. Hop Scotch Girls Pink Digital Watch.",templated,Watches,Girls,Pink
51269,51269.jpg,pink watch,short,Watches,Girls,Pink
51269,51269.jpg,girls' pink watch,shopper,Watches,Girls,Pink
51269,51269.jpg,Hop Scotch Girls Pink Digital Watch,brand,Watches,Girls,Pink
39856,39856.jpg,"A boys black tshirts, for casual wear, in summer. Gini and Jony Boys Printed Black T-Shirt.",templated,Tshirts,Boys,Black
39856,39856.jpg,black tshirt,short,Tshirts,Boys,Black
39856,39856.jpg,boys' black tshirt,shopper,Tshirts,Boys,Black
39856,39856.jpg,Gini and Jony Boys Printed Black T-Shirt,brand,Tshirts,Boys,Black
6239,6239.jpg,"A women grey tshirts, for casual wear, in summer. Lee Women's Wild Grey T-shirt.",templated,Tshirts,Women,Grey
6239,6239.jpg,grey tshirt,short,Tshirts,Women,Grey
6239,6239.jpg,women's grey tshirt,shopper,Tshirts,Women,Grey
6239,6239.jpg,Lee Women's Wild Grey T-shirt,brand,Tshirts,Women,Grey
56642,56642.jpg,"A women black tunics, for casual wear, in summer. Mumbai Slang Women Black Tunic.",templated,Tunics,Women,Black
56642,56642.jpg,black tunic,short,Tunics,Women,Black
56642,56642.jpg,women's black tunic,shopper,Tunics,Women,Black
56642,56642.jpg,Mumbai Slang Women Black Tunic,brand,Tunics,Women,Black
27381,27381.jpg,"A women white deodorant, for casual wear, in spring. Jovan Women White Musk Deo.",templated,Deodorant,Women,White
27381,27381.jpg,white deodorant,short,Deodorant,Women,White
27381,27381.jpg,women's white deodorant,shopper,Deodorant,Women,White
27381,27381.jpg,Jovan Women White Musk Deo,brand,Deodorant,Women,White
10057,10057.jpg,"A men white tshirts, for casual wear, in fall. Puma Men Tshirt Trning White Polo Tshirts.",templated,Tshirts,Men,White
10057,10057.jpg,white tshirt,short,Tshirts,Men,White
10057,10057.jpg,men's white tshirt,shopper,Tshirts,Men,White
10057,10057.jpg,Puma Men Tshirt Trning White Polo Tshirts,brand,Tshirts,Men,White
5193,5193.jpg,"A men navy blue tshirts, for casual wear, in summer. Superman Men's Action Navy T-shirt.",templated,Tshirts,Men,Navy Blue
5193,5193.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
5193,5193.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
5193,5193.jpg,Superman Men's Action Navy T-shirt,brand,Tshirts,Men,Navy Blue
32036,32036.jpg,"A men navy blue socks, for casual wear, in summer. Playboy Men Navy Socks.",templated,Socks,Men,Navy Blue
32036,32036.jpg,navy blue sock,short,Socks,Men,Navy Blue
32036,32036.jpg,men's navy blue sock,shopper,Socks,Men,Navy Blue
32036,32036.jpg,Playboy Men Navy Socks,brand,Socks,Men,Navy Blue
33997,33997.jpg,"A women purple dresses, for casual wear, in summer. Femella Women Purple & Black Dress.",templated,Dresses,Women,Purple
33997,33997.jpg,purple dress,short,Dresses,Women,Purple
33997,33997.jpg,women's purple dress,shopper,Dresses,Women,Purple
33997,33997.jpg,Femella Women Purple & Black Dress,brand,Dresses,Women,Purple
8513,8513.jpg,"A unisex red backpacks, for sports wear, in summer. Nike Unisex Nike Graphic Red Backpacks.",templated,Backpacks,Unisex,Red
8513,8513.jpg,red backpack,short,Backpacks,Unisex,Red
8513,8513.jpg,unisex red sports backpack,shopper,Backpacks,Unisex,Red
8513,8513.jpg,Nike Unisex Nike Graphic Red Backpacks,brand,Backpacks,Unisex,Red
50524,50524.jpg,"A men grey briefs, for casual wear, in winter. Chromozome Men Grey Pack of 2 Briefs.",templated,Briefs,Men,Grey
50524,50524.jpg,grey brief,short,Briefs,Men,Grey
50524,50524.jpg,men's grey brief,shopper,Briefs,Men,Grey
50524,50524.jpg,Chromozome Men Grey Pack of 2 Briefs,brand,Briefs,Men,Grey
43664,43664.jpg,"A women pink tunics, for casual wear, in summer. ONLY Women Pink Tunic.",templated,Tunics,Women,Pink
43664,43664.jpg,pink tunic,short,Tunics,Women,Pink
43664,43664.jpg,women's pink tunic,shopper,Tunics,Women,Pink
43664,43664.jpg,ONLY Women Pink Tunic,brand,Tunics,Women,Pink
5473,5473.jpg,"A women black sports shoes, for sports wear, in summer. Nike Women Air Vivus Black Shoe.",templated,Sports Shoes,Women,Black
5473,5473.jpg,black sports shoe,short,Sports Shoes,Women,Black
5473,5473.jpg,women's black sports sports shoe,shopper,Sports Shoes,Women,Black
5473,5473.jpg,Nike Women Air Vivus Black Shoe,brand,Sports Shoes,Women,Black
42528,42528.jpg,"A women pink kurtas, for ethnic wear, in summer. Mother Earth Women Pink Kurta.",templated,Kurtas,Women,Pink
42528,42528.jpg,pink kurta,short,Kurtas,Women,Pink
42528,42528.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
42528,42528.jpg,Mother Earth Women Pink Kurta,brand,Kurtas,Women,Pink
50621,50621.jpg,"A men white briefs, for casual wear, in summer. Chromozome Men White Briefs.",templated,Briefs,Men,White
50621,50621.jpg,white brief,short,Briefs,Men,White
50621,50621.jpg,men's white brief,shopper,Briefs,Men,White
50621,50621.jpg,Chromozome Men White Briefs,brand,Briefs,Men,White
27931,27931.jpg,"A women white shirts, for casual wear, in summer. Jealous 21 Women White Shirt.",templated,Shirts,Women,White
27931,27931.jpg,white shirt,short,Shirts,Women,White
27931,27931.jpg,women's white shirt,shopper,Shirts,Women,White
27931,27931.jpg,Jealous 21 Women White Shirt,brand,Shirts,Women,White
22213,22213.jpg,"A unisex brown shoe accessories, for casual wear, in fall. Timberland Unisex Brown Shoe Laces.",templated,Shoe Accessories,Unisex,Brown
22213,22213.jpg,brown shoe accessory,short,Shoe Accessories,Unisex,Brown
22213,22213.jpg,unisex brown shoe accessory,shopper,Shoe Accessories,Unisex,Brown
22213,22213.jpg,Timberland Unisex Brown Shoe Laces,brand,Shoe Accessories,Unisex,Brown
9339,9339.jpg,"A men white tshirts, for casual wear, in fall. Puma Men Ducati Graphic White Tshirts.",templated,Tshirts,Men,White
9339,9339.jpg,white tshirt,short,Tshirts,Men,White
9339,9339.jpg,men's white tshirt,shopper,Tshirts,Men,White
9339,9339.jpg,Puma Men Ducati Graphic White Tshirts,brand,Tshirts,Men,White
11340,11340.jpg,"A men blue jeans, for casual wear, in summer. Lee Men Blue Chicago Fit Jeans.",templated,Jeans,Men,Blue
11340,11340.jpg,blue jeans,short,Jeans,Men,Blue
11340,11340.jpg,men's blue jeans,shopper,Jeans,Men,Blue
11340,11340.jpg,Lee Men Blue Chicago Fit Jeans,brand,Jeans,Men,Blue
38682,38682.jpg,"A women black clutches, for casual wear, in summer. Spice Art Women Flower Embroidery Black Clutch.",templated,Clutches,Women,Black
