id,image_path,caption,articleType,gender,baseColour
31200,31200.jpg,"A men brown accessory gift set, for casual wear in summer. Cabarelli Men Accessory Gift Set.",Accessory Gift Set,Men,Brown
23228,23228.jpg,"A women black kurtas, for ethnic wear in fall. Aneri Women Ameesha Black Kurta.",Kurtas,Women,Black
3635,3635.jpg,"A unisex white sports shoes, for sports wear in fall. Puma Unisex White Speeder Sports Shoes.",Sports Shoes,Unisex,White
47218,47218.jpg,"A men brown sandals, for casual wear in summer. Franco Leone Men Brown Sandals.",Sandals,Men,Brown
35196,35196.jpg,"A unisex red backpacks, for casual wear in summer. Wildcraft Unisex Red & Black Backpack.",Backpacks,Unisex,Red
4567,4567.jpg,"A unisex black flip flops, for sports wear in summer. Nike Unisex Triplefin Tho Flip Flop.",Flip Flops,Unisex,Black
19800,19800.jpg,"A men green tshirts, for casual wear in fall. U.S. Polo Assn. Men Solid Green Tshirt.",Tshirts,Men,Green
57646,57646.jpg,"A women pink nail polish, in spring. Lotus Herbals Colour Dew Playfull Pink Nail Polish 89.",Nail Polish,Women,Pink
10729,10729.jpg,"A women black handbags, for casual wear in winter. Murcia Women Lorra Black Black Handbags.",Handbags,Women,Black
27218,27218.jpg,"A men blue shorts, for casual wear in summer. Doodle Kids Boy Printed Blue Shorts.",Shorts,Men,Blue
50684,50684.jpg,"A men brown trunk, for casual wear in summer. Chromozome Men Brown Trunks.",Trunk,Men,Brown
1163,1163.jpg,"A men blue tshirts, for sports wear in summer. Nike Sahara Team India Fanwear Round Neck Jersey.",Tshirts,Men,Blue
49067,49067.jpg,"A women olive handbags, for casual wear in summer. Lino Perros Women Olive Handbag.",Handbags,Women,Olive
29034,29034.jpg,"A unisex navy blue caps, for casual wear in summer. ADIDAS Unisex Line Age Navy Blue Cap.",Caps,Unisex,Navy Blue
56896,56896.jpg,"A women black heels, for casual wear in winter. HM Women Black Heels.",Heels,Women,Black
27421,27421.jpg,"A women blue lounge pants, for casual wear in winter. Jockey Women Blue Lounge Pants.",Lounge Pants,Women,Blue
5167,5167.jpg,"A men black tshirts, for casual wear in summer. Ed Hardy Men's Skull Wave Black T-shirt.",Tshirts,Men,Black
40057,40057.jpg,"A men blue tshirts, for casual wear in summer. ADIDAS Men Blue Printed T-shirt.",Tshirts,Men,Blue
10089,10089.jpg,"A women silver sports shoes, for sports wear in fall. Reebok Women Raceon Silver Sports Shoes.",Sports Shoes,Women,Silver
31310,31310.jpg,"A women white kurtas, for ethnic wear in summer. W Women White Printed Kurta.",Kurtas,Women,White
16071,16071.jpg,"A men beige trousers, for casual wear in fall. Highlander Men Solid Beige Trouser.",Trousers,Men,Beige
12606,12606.jpg,"A women cream tops, for casual wear in fall. Jealous 21 Women Printed Cream Tops.",Tops,Women,Cream
34832,34832.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men Sukoi White Sports Shoes.",Sports Shoes,Men,White
52350,52350.jpg,"A women blue nightdress, for casual wear in winter. Red Rose Women Blue Nightdress.",Nightdress,Women,Blue
47357,47357.jpg,"A women purple mobile pouch, for casual wear in summer. Baggit Women Purple Phulrani Brush Mobile Pouch.",Mobile Pouch,Women,Purple
55575,55575.jpg,"A women skin compact, for casual wear in spring. Revlon Photoready Light/Medium Compact 020.",Compact,Women,Skin
21946,21946.jpg,"A women black handbags, for casual wear in winter. Murcia Women Casual Black Handbag.",Handbags,Women,Black
53931,53931.jpg,"A women grey handbags, for casual wear in summer. Kiara Women Grey Handbag.",Handbags,Women,Grey
41361,41361.jpg,"A men navy blue jeans, for casual wear in spring. Wrangler Men Navy Blue Floyd Jeans.",Jeans,Men,Navy Blue
16298,16298.jpg,"A men navy blue shirts, for casual wear in fall. Peter England Men Check Navy Blue Shirt.",Shirts,Men,Navy Blue
28572,28572.jpg,"A women grey tshirts, for casual wear in summer. Nike Women Air Scoop Dark Grey T-shirt.",Tshirts,Women,Grey
37407,37407.jpg,"A women lavender handbags, for casual wear in summer. Murcia Women Denim Print Lavender Handbag.",Handbags,Women,Lavender
