id,image_path,caption,style,articleType,gender,baseColour
31200,31200.jpg,"A men brown accessory gift set, for casual wear, in summer. Cabarelli Men Accessory Gift Set.",templated,Accessory Gift Set,Men,Brown
31200,31200.jpg,brown accessory gift set,short,Accessory Gift Set,Men,Brown
31200,31200.jpg,men's brown accessory gift set,shopper,Accessory Gift Set,Men,Brown
31200,31200.jpg,Cabarelli Men Accessory Gift Set,brand,Accessory Gift Set,Men,Brown
23228,23228.jpg,"A women black kurtas, for ethnic wear, in fall. Aneri Women Ameesha Black Kurta.",templated,Kurtas,Women,Black
23228,23228.jpg,black kurta,short,Kurtas,Women,Black
23228,23228.jpg,women's black ethnic kurta,shopper,Kurtas,Women,Black
23228,23228.jpg,Aneri Women Ameesha Black Kurta,brand,Kurtas,Women,Black
3635,3635.jpg,"A unisex white sports shoes, for sports wear, in fall. Puma Unisex White Speeder Sports Shoes.",templated,Sports Shoes,Unisex,White
3635,3635.jpg,white sports shoe,short,Sports Shoes,Unisex,White
3635,3635.jpg,unisex white sports sports shoe,shopper,Sports Shoes,Unisex,White
3635,3635.jpg,Puma Unisex White Speeder Sports Shoes,brand,Sports Shoes,Unisex,White
47218,47218.jpg,"A men brown sandals, for casual wear, in summer. Franco Leone Men Brown Sandals.",templated,Sandals,Men,Brown
47218,47218.jpg,brown sandal,short,Sandals,Men,Brown
47218,47218.jpg,men's brown sandal,shopper,Sandals,Men,Brown
47218,47218.jpg,Franco Leone Men Brown Sandals,brand,Sandals,Men,Brown
35196,35196.jpg,"A unisex red backpacks, for casual wear, in summer. Wildcraft Unisex Red & Black Backpack.",templated,Backpacks,Unisex,Red
35196,35196.jpg,red backpack,short,Backpacks,Unisex,Red
35196,35196.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
35196,35196.jpg,Wildcraft Unisex Red & Black Backpack,brand,Backpacks,Unisex,Red
4567,4567.jpg,"A unisex black flip flops, for sports wear, in summer. Nike Unisex Triplefin Tho Flip Flop.",templated,Flip Flops,Unisex,Black
4567,4567.jpg,black flip flop,short,Flip Flops,Unisex,Black
4567,4567.jpg,unisex black sports flip flop,shopper,Flip Flops,Unisex,Black
4567,4567.jpg,Nike Unisex Triplefin Tho Flip Flop,brand,Flip Flops,Unisex,Black
19800,19800.jpg,"A men green tshirts, for casual wear, in fall. U.S. Polo Assn. Men Solid Green Tshirt.",templated,Tshirts,Men,Green
19800,19800.jpg,green tshirt,short,Tshirts,Men,Green
19800,19800.jpg,men's green tshirt,shopper,Tshirts,Men,Green
19800,19800.jpg,U.S. Polo Assn. Men Solid Green Tshirt,brand,Tshirts,Men,Green
57646,57646.jpg,"A women pink nail polish, in spring. Lotus Herbals Colour Dew Playfull Pink Nail Polish 89.",templated,Nail Polish,Women,Pink
57646,57646.jpg,pink nail polish,short,Nail Polish,Women,Pink
57646,57646.jpg,women's pink nail polish,shopper,Nail Polish,Women,Pink
57646,57646.jpg,Lotus Herbals Colour Dew Playfull Pink Nail Polish 89,brand,Nail Polish,Women,Pink
10729,10729.jpg,"A women black handbags, for casual wear, in winter. Murcia Women Lorra Black Black Handbags.",templated,Handbags,Women,Black
10729,10729.jpg,black handbag,short,Handbags,Women,Black
10729,10729.jpg,women's black handbag,shopper,Handbags,Women,Black
10729,10729.jpg,Murcia Women Lorra Black Black Handbags,brand,Handbags,Women,Black
27218,27218.jpg,"A men blue shorts, for casual wear, in summer. Doodle Kids Boy Printed Blue Shorts.",templated,Shorts,Men,Blue
27218,27218.jpg,blue shorts,short,Shorts,Men,Blue
27218,27218.jpg,men's blue shorts,shopper,Shorts,Men,Blue
27218,27218.jpg,Doodle Kids Boy Printed Blue Shorts,brand,Shorts,Men,Blue
50684,50684.jpg,"A men brown trunk, for casual wear, in summer. Chromozome Men Brown Trunks.",templated,Trunk,Men,Brown
50684,50684.jpg,brown trunk,short,Trunk,Men,Brown
50684,50684.jpg,men's brown trunk,shopper,Trunk,Men,Brown
50684,50684.jpg,Chromozome Men Brown Trunks,brand,Trunk,Men,Brown
1163,1163.jpg,"A men blue tshirts, for sports wear, in summer. Nike Sahara Team India Fanwear Round Neck Jersey.",templated,Tshirts,Men,Blue
1163,1163.jpg,blue tshirt,short,Tshirts,Men,Blue
1163,1163.jpg,men's blue sports tshirt,shopper,Tshirts,Men,Blue
1163,1163.jpg,Nike Sahara Team India Fanwear Round Neck Jersey,brand,Tshirts,Men,Blue
49067,49067.jpg,"A women olive handbags, for casual wear, in summer. Lino Perros Women Olive Handbag.",templated,Handbags,Women,Olive
49067,49067.jpg,olive handbag,short,Handbags,Women,Olive
49067,49067.jpg,women's olive handbag,shopper,Handbags,Women,Olive
49067,49067.jpg,Lino Perros Women Olive Handbag,brand,Handbags,Women,Olive
29034,29034.jpg,"A unisex navy blue caps, for casual wear, in summer. ADIDAS Unisex Line Age Navy Blue Cap.",templated,Caps,Unisex,Navy Blue
29034,29034.jpg,navy blue cap,short,Caps,Unisex,Navy Blue
29034,29034.jpg,unisex navy blue cap,shopper,Caps,Unisex,Navy Blue
29034,29034.jpg,ADIDAS Unisex Line Age Navy Blue Cap,brand,Caps,Unisex,Navy Blue
56896,56896.jpg,"A women black heels, for casual wear, in winter. HM Women Black Heels.",templated,Heels,Women,Black
56896,56896.jpg,black heel,short,Heels,Women,Black
56896,56896.jpg,women's black heel,shopper,Heels,Women,Black
56896,56896.jpg,HM Women Black Heels,brand,Heels,Women,Black
27421,27421.jpg,"A women blue lounge pants, for casual wear, in winter. Jockey Women Blue Lounge Pants.",templated,Lounge Pants,Women,Blue
27421,27421.jpg,blue lounge pant,short,Lounge Pants,Women,Blue
27421,27421.jpg,women's blue lounge pant,shopper,Lounge Pants,Women,Blue
27421,27421.jpg,Jockey Women Blue Lounge Pants,brand,Lounge Pants,Women,Blue
5167,5167.jpg,"A men black tshirts, for casual wear, in summer. Ed Hardy Men's Skull Wave Black T-shirt.",templated,Tshirts,Men,Black
5167,5167.jpg,black tshirt,short,Tshirts,Men,Black
5167,5167.jpg,men's black tshirt,shopper,Tshirts,Men,Black
5167,5167.jpg,Ed Hardy Men's Skull Wave Black T-shirt,brand,Tshirts,Men,Black
40057,40057.jpg,"A men blue tshirts, for casual wear, in summer. ADIDAS Men Blue Printed T-shirt.",templated,Tshirts,Men,Blue
40057,40057.jpg,blue tshirt,short,Tshirts,Men,Blue
40057,40057.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
40057,40057.jpg,ADIDAS Men Blue Printed T-shirt,brand,Tshirts,Men,Blue
10089,10089.jpg,"A women silver sports shoes, for sports wear, in fall. Reebok Women Raceon Silver Sports Shoes.",templated,Sports Shoes,Women,Silver
10089,10089.jpg,silver sports shoe,short,Sports Shoes,Women,Silver
10089,10089.jpg,women's silver sports sports shoe,shopper,Sports Shoes,Women,Silver
10089,10089.jpg,Reebok Women Raceon Silver Sports Shoes,brand,Sports Shoes,Women,Silver
31310,31310.jpg,"A women white kurtas, for ethnic wear, in summer. W Women White Printed Kurta.",templated,Kurtas,Women,White
31310,31310.jpg,white kurta,short,Kurtas,Women,White
31310,31310.jpg,women's white ethnic kurta,shopper,Kurtas,Women,White
31310,31310.jpg,W Women White Printed Kurta,brand,Kurtas,Women,White
16071,16071.jpg,"A men beige trousers, for casual wear, in fall. Highlander Men Solid Beige Trouser.",templated,Trousers,Men,Beige
16071,16071.jpg,beige trouser,short,Trousers,Men,Beige
16071,16071.jpg,men's beige trouser,shopper,Trousers,Men,Beige
16071,16071.jpg,Highlander Men Solid Beige Trouser,brand,Trousers,Men,Beige
12606,12606.jpg,"A women cream tops, for casual wear, in fall. Jealous 21 Women Printed Cream Tops.",templated,Tops,Women,Cream
12606,12606.jpg,cream top,short,Tops,Women,Cream
12606,12606.jpg,women's cream top,shopper,Tops,Women,Cream
12606,12606.jpg,Jealous 21 Women Printed Cream Tops,brand,Tops,Women,Cream
34832,34832.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men Sukoi White Sports Shoes.",templated,Sports Shoes,Men,White
34832,34832.jpg,white sports shoe,short,Sports Shoes,Men,White
34832,34832.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
34832,34832.jpg,ADIDAS Men Sukoi White Sports Shoes,brand,Sports Shoes,Men,White
52350,52350.jpg,"A women blue nightdress, for casual wear, in winter. Red Rose Women Blue Nightdress.",templated,Nightdress,Women,Blue
52350,52350.jpg,blue nightdress,short,Nightdress,Women,Blue
52350,52350.jpg,women's blue nightdress,shopper,Nightdress,Women,Blue
52350,52350.jpg,Red Rose Women Blue Nightdress,brand,Nightdress,Women,Blue
47357,47357.jpg,"A women purple mobile pouch, for casual wear, in summer. Baggit Women Purple Phulrani Brush Mobile Pouch.",templated,Mobile Pouch,Women,Purple
47357,47357.jpg,purple mobile pouch,short,Mobile Pouch,Women,Purple
47357,47357.jpg,women's purple mobile pouch,shopper,Mobile Pouch,Women,Purple
47357,47357.jpg,Baggit Women Purple Phulrani Brush Mobile Pouch,brand,Mobile Pouch,Women,Purple
55575,55575.jpg,"A women skin compact, for casual wear, in spring. Revlon Photoready Light/Medium Compact 020.",templated,Compact,Women,Skin
55575,55575.jpg,skin compact,short,Compact,Women,Skin
55575,55575.jpg,women's skin compact,shopper,Compact,Women,Skin
55575,55575.jpg,Revlon Photoready Light/Medium Compact 020,brand,Compact,Women,Skin
21946,21946.jpg,"A women black handbags, for casual wear, in winter. Murcia Women Casual Black Handbag.",templated,Handbags,Women,Black
21946,21946.jpg,black handbag,short,Handbags,Women,Black
21946,21946.jpg,women's black handbag,shopper,Handbags,Women,Black
21946,21946.jpg,Murcia Women Casual Black Handbag,brand,Handbags,Women,Black
53931,53931.jpg,"A women grey handbags, for casual wear, in summer. Kiara Women Grey Handbag.",templated,Handbags,Women,Grey
53931,53931.jpg,grey handbag,short,Handbags,Women,Grey
53931,53931.jpg,women's grey handbag,shopper,Handbags,Women,Grey
53931,53931.jpg,Kiara Women Grey Handbag,brand,Handbags,Women,Grey
41361,41361.jpg,"A men navy blue jeans, for casual wear, in spring. Wrangler Men Navy Blue Floyd Jeans.",templated,Jeans,Men,Navy Blue
41361,41361.jpg,navy blue jeans,short,Jeans,Men,Navy Blue
41361,41361.jpg,men's navy blue jeans,shopper,Jeans,Men,Navy Blue
41361,41361.jpg,Wrangler Men Navy Blue Floyd Jeans,brand,Jeans,Men,Navy Blue
16298,16298.jpg,"A men navy blue shirts, for casual wear, in fall. Peter England Men Check Navy Blue Shirt.",templated,Shirts,Men,Navy Blue
16298,16298.jpg,navy blue shirt,short,Shirts,Men,Navy Blue
16298,16298.jpg,men's navy blue shirt,shopper,Shirts,Men,Navy Blue
16298,16298.jpg,Peter England Men Check Navy Blue Shirt,brand,Shirts,Men,Navy Blue
28572,28572.jpg,"A women grey tshirts, for casual wear, in summer. Nike Women Air Scoop Dark Grey T-shirt.",templated,Tshirts,Women,Grey
28572,28572.jpg,grey tshirt,short,Tshirts,Women,Grey
28572,28572.jpg,women's grey tshirt,shopper,Tshirts,Women,Grey
28572,28572.jpg,Nike Women Air Scoop Dark Grey T-shirt,brand,Tshirts,Women,Grey
37407,37407.jpg,"A women lavender handbags, for casual wear, in summer. Murcia Women Denim Print Lavender Handbag.",templated,Handbags,Women,Lavender
37407,37407.jpg,lavender handbag,short,Handbags,Women,Lavender
37407,37407.jpg,women's lavender handbag,shopper,Handbags,Women,Lavender
37407,37407.jpg,Murcia Women Denim Print Lavender Handbag,brand,Handbags,Women,Lavender
48793,48793.jpg,"A women silver pendant, for casual wear, in summer. Lucera Women Silver Pendant.",templated,Pendant,Women,Silver
48793,48793.jpg,silver pendant,short,Pendant,Women,Silver
48793,48793.jpg,women's silver pendant,shopper,Pendant,Women,Silver
48793,48793.jpg,Lucera Women Silver Pendant,brand,Pendant,Women,Silver
2614,2614.jpg,"A women beige flats, for casual wear, in fall. Carlton London Women Greek Beige Sandal.",templated,Flats,Women,Beige
2614,2614.jpg,beige flat,short,Flats,Women,Beige
2614,2614.jpg,women's beige flat,shopper,Flats,Women,Beige
2614,2614.jpg,Carlton London Women Greek Beige Sandal,brand,Flats,Women,Beige
38386,38386.jpg,"A men black belts, for casual wear, in summer. Peter England Men Black Belt.",templated,Belts,Men,Black
38386,38386.jpg,black belt,short,Belts,Men,Black
38386,38386.jpg,men's black belt,shopper,Belts,Men,Black
38386,38386.jpg,Peter England Men Black Belt,brand,Belts,Men,Black
9365,9365.jpg,"A women black socks, for casual wear, in fall. Puma Women Logo Stud Black Socks.",templated,Socks,Women,Black
9365,9365.jpg,black sock,short,Socks,Women,Black
9365,9365.jpg,women's black sock,shopper,Socks,Women,Black
9365,9365.jpg,Puma Women Logo Stud Black Socks,brand,Socks,Women,Black
11365,11365.jpg,"A women black tops, for casual wear, in fall. United Colors Of Benetton Women Light Winter Black Tops.",templated,Tops,Women,Black
11365,11365.jpg,black top,short,Tops,Women,Black
11365,11365.jpg,women's black top,shopper,Tops,Women,Black
11365,11365.jpg,United Colors Of Benetton Women Light Winter Black Tops,brand,Tops,Women,Black
4992,4992.jpg,"A women yellow dresses, for casual wear, in summer. Gini and Jony Girl's Sara White Yellow Polka Dot Kidswear.",templated,Dresses,Women,Yellow
4992,4992.jpg,yellow dress,short,Dresses,Women,Yellow
4992,4992.jpg,women's yellow dress,shopper,Dresses,Women,Yellow
4992,4992.jpg,Gini and Jony Girl's Sara White Yellow Polka Dot Kidswear,brand,Dresses,Women,Yellow
15174,15174.jpg,"A men yellow tshirts, for casual wear, in fall. Arrow Men Yellow Polo T-shirt.",templated,Tshirts,Men,Yellow
15174,15174.jpg,yellow tshirt,short,Tshirts,Men,Yellow
15174,15174.jpg,men's yellow tshirt,shopper,Tshirts,Men,Yellow
15174,15174.jpg,Arrow Men Yellow Polo T-shirt,brand,Tshirts,Men,Yellow
26795,26795.jpg,"A men blue shirts, for formal wear, in summer. Arrow Men Blue Shirt.",templated,Shirts,Men,Blue
26795,26795.jpg,blue shirt,short,Shirts,Men,Blue
26795,26795.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
26795,26795.jpg,Arrow Men Blue Shirt,brand,Shirts,Men,Blue
33467,33467.jpg,"A women purple belts, for casual wear, in summer. Baggit Women Updown Taj Purple Belt.",templated,Belts,Women,Purple
33467,33467.jpg,purple belt,short,Belts,Women,Purple
33467,33467.jpg,women's purple belt,shopper,Belts,Women,Purple
33467,33467.jpg,Baggit Women Updown Taj Purple Belt,brand,Belts,Women,Purple
21882,21882.jpg,"A women blue tunics, for ethnic wear, in fall. BIBA OUTLET Women Printed Navy Blue Kaftan Top.",templated,Tunics,Women,Blue
21882,21882.jpg,blue tunic,short,Tunics,Women,Blue
21882,21882.jpg,women's blue ethnic tunic,shopper,Tunics,Women,Blue
21882,21882.jpg,BIBA OUTLET Women Printed Navy Blue Kaftan Top,brand,Tunics,Women,Blue
46883,46883.jpg,"A boys black casual shoes, for casual wear, in fall. Ben 10 Boys Black & Silver Shoes.",templated,Casual Shoes,Boys,Black
46883,46883.jpg,black casual shoe,short,Casual Shoes,Boys,Black
46883,46883.jpg,boys' black casual shoe,shopper,Casual Shoes,Boys,Black
46883,46883.jpg,Ben 10 Boys Black & Silver Shoes,brand,Casual Shoes,Boys,Black
38367,38367.jpg,"A men black belts, for casual wear, in summer. Peter England Men Black Belt.",templated,Belts,Men,Black
38367,38367.jpg,black belt,short,Belts,Men,Black
38367,38367.jpg,men's black belt,shopper,Belts,Men,Black
38367,38367.jpg,Peter England Men Black Belt,brand,Belts,Men,Black
